name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M402T3096	402	402	402	3096.05443717193	3096.05443717193	3096.05443717193	1	1	0			5366	1.66953899927713	-0.344038905888569	0.769892149282128
M402T3449	402	402	402	3449.18585347227	3449.18585347227	3449.18585347227	1	1	0			3337	Inf	-1	0.5
M402T3642	402	402	402	3641.98261419017	3641.98261419017	3641.98261419017	1	1	0			1522	Inf	-1	0.5
M402T2684	402.100006103516	402.100006103516	402.100006103516	2684.06586984756	2684.06586984756	2684.06586984756	1	0	1		[M-H+NaCOOH]- 335.127	6	1.12108411327777	0.76471238916943	0.531718913140346
M402T2748	402.200012207031	402.200012207031	402.200012207031	2748.03095547446	2748.03095547446	2748.03095547446	1	0	1			4353	Inf	1	0.5
M402T2636	402.200012207031	402.200012207031	402.200012207031	2636.11486336154	2636.11486336154	2636.11486336154	1	0	1			2649	1.1445312240349	-0.111284542908077	0.921861408161809
M402T2727	402.200012207031	402.200012207031	402.200012207031	2726.84116695942	2726.84116695942	2726.84116695942	1	0	1			2452	2.9220510150673	0.62233976533412	0.629008669817041
M402T3742	402.200012207031	402.200012207031	402.200012207031	3742.33047859757	3742.33047859757	3742.33047859757	1	1	0	[63][M+1]-		14	2.00187277935026	0.689994086411245	0.593401693659969
M402T4288	402.300018310547	402.300018310547	402.300018310547	4288.42822276304	4288.42822276304	4288.42822276304	1	1	0			290	8.74358974358905	-0.879894516228095	0.537578430475978
M402T2834	402.300018310547	402.300018310547	402.300018310547	2834.00867854187	2834.00867854187	2834.00867854187	1	0	1			4580	Inf	1	0.5
M402T3404	402.300018310547	402.300018310547	402.300018310547	3403.71195310584	3403.71195310584	3403.71195310584	1	1	0			1325	2.56539136494568	-1.56203146418603	0.361003909667766
M402T3761	402.300018310547	402.300018310547	402.300018310547	3761.35736156645	3761.35736156645	3761.35736156645	1	1	0			986	Inf	-1	0.5
M403T2721	402.899993896484	402.899993896484	402.899993896484	2720.83974673694	2720.83974673694	2720.83974673694	1	1	0			2490	Inf	-1	0.5
M403T3542	403	403	403	3542.25335219816	3540.90357804154	3543.60312635477	2	2	0			2322	7.79961114811878	-4.33568312349983	0.0523949477071741
M403T3952	403	403	403	3952.49471087683	3952.49471087683	3952.49471087683	1	0	1			5458	Inf	1	0.5
M403T3276	403	403	403	3275.5084930437	3275.5084930437	3275.5084930437	1	0	1			5015	2.78887604163726	0.641332213693328	0.63690843360342
M403T3616	403	403	403	3616.14153100784	3616.14153100784	3616.14153100784	1	0	1			2586	Inf	1	0.5
M403T4105	403.100006103516	403.100006103516	403.100006103516	4105.11785797998	4105.11785797998	4105.11785797998	1	0	1			5651	1.26412501739518	-0.260251989523406	0.819549579626107
M403T3417	403.100006103516	403.100006103516	403.100006103516	3416.66862409634	3416.66862409634	3416.66862409634	1	0	1			872	1.85916141447875	0.429339245384373	0.718442496768844
M403T2949	403.100006103516	403.100006103516	403.100006103516	2949.29640186015	2949.29640186015	2949.29640186015	1	1	0			70	1.26602343816674	-1.74321950238611	0.252279402367691
M403T3874	403.200012207031	403.200012207031	403.200012207031	3874.14513882326	3868.82992309035	3879.46035455616	2	2	0		[M-H+CF3COOH]- 270.212	55	4.37521439053895	-0.852226446618038	0.541135128498305
M403T2741	403.200012207031	403.200012207031	403.200012207031	2740.77769757478	2740.77769757478	2740.77769757478	1	0	1			4432	8.23402520078684	7.01588861703048	0.0725073415536692
M403T3432	403.200012207031	403.200012207031	403.200012207031	3432.44528854724	3432.44528854724	3432.44528854724	1	0	1			4916	13.8292721856576	0.943626719496074	0.517099119485517
M403T2589	403.200012207031	403.200012207031	403.200012207031	2589.06228676082	2589.06228676082	2589.06228676082	1	1	0			2893	1.39242126001484	0.228910008225674	0.842112406484989
M403T3081	403.300018310547	403.300018310547	403.300018310547	3080.72955073942	3080.72955073942	3080.72955073942	1	0	1			3535	Inf	1.14330256048463	0.457498457498084
M403T4121	403.300018310547	403.300018310547	403.300018310547	4120.87908209639	4120.87908209639	4120.87908209639	1	0	1			1725	3.00667956227041	-0.633298606848905	0.624484597946285
M403T3194	403.300018310547	403.300018310547	403.300018310547	3194.01201990731	3194.01201990731	3194.01201990731	1	0	1			1756	Inf	1	0.5
M403T3902	403.399993896484	403.399993896484	403.399993896484	3902.04153788294	3902.04153788294	3902.04153788294	1	1	0			4835	Inf	-1	0.5
M403T4059	403.399993896484	403.399993896484	403.399993896484	4059.45392694636	4059.45392694636	4059.45392694636	1	1	0			4698	Inf	-1	0.5
M404T3388	403.5	403.5	403.5	3387.92802216455	3387.92802216455	3387.92802216455	1	1	0			486	Inf	-1	0.5
M404T3820	403.800018310547	403.800018310547	403.800018310547	3819.73488646232	3819.73488646232	3819.73488646232	1	0	1			1884	Inf	1	0.5
M404T2536	403.899993896484	403.899993896484	403.899993896484	2535.707668269	2535.707668269	2535.707668269	1	0	1			5780	2.36779552715666	0.532153492805497	0.669083496633085
M404T4050	403.899993896484	403.899993896484	403.899993896484	4050.04031536576	4050.04031536576	4050.04031536576	1	1	0			3426	4.0702382161549	-0.732529739445586	0.58652808653697
M404T4135	403.899993896484	403.899993896484	403.899993896484	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1			3978	Inf	1	0.5
M404T3427	403.899993896484	403.899993896484	403.899993896484	3427.45273613588	3427.45273613588	3427.45273613588	1	1	0			5267	5.22858283283711	-0.794345872542935	0.565184813964392
M404T4121	404	404	404	4120.61108525111	4120.61108525111	4120.61108525111	1	1	0			1726	4.26638252485235	-0.745407205075723	0.581956400401597
M404T2676	404	404	404	2675.75151083639	2675.75151083639	2675.75151083639	1	1	0			6	2.81864067433224	-0.608083409499254	0.635002131807074
M404T3954	404	404	404	3954.411957813	3954.411957813	3954.411957813	1	1	0			5466	Inf	-1.17867826550606	0.447905978229027
M404T3574	404	404	404	3573.79058978757	3573.79058978757	3573.79058978757	1	0	1			1667	Inf	1	0.5
M404T3904	404.100006103516	404.100006103516	404.100006103516	3904.42566271432	3904.42566271432	3904.42566271432	1	1	0			135	2.73997694722018	-0.621453248236151	0.639065538181551
M404T2691	404.100006103516	404.100006103516	404.100006103516	2690.57128216482	2690.57128216482	2690.57128216482	1	0	1			6	1.04508800711016	-0.40984827665042	0.722931031806563
M404T2584	404.200012207031	404.200012207031	404.200012207031	2584.36728676082	2584.36728676082	2584.36728676082	1	1	0			201	18.8768157146366	-0.945698910082661	0.517056533197684
M404T2740	404.300018310547	404.300018310547	404.300018310547	2740.46846301947	2740.46846301947	2740.46846301947	1	0	1			4433	Inf	1	0.5
M404T3070	404.300018310547	404.300018310547	404.300018310547	3069.65367493135	3069.65367493135	3069.65367493135	1	0	1			2431	9.8296964953393	0.893654917650017	0.533265368110423
M404T3232	404.300018310547	404.300018310547	404.300018310547	3231.54618911964	3231.54618911964	3231.54618911964	1	0	1			2715	Inf	1	0.5
M404T3705	404.399993896484	404.399993896484	404.399993896484	3705.00880068764	3705.00880068764	3705.00880068764	1	0	1			17	Inf	1	0.5
M404T4040	404.399993896484	404.399993896484	404.399993896484	4040.11823531387	4040.11823531387	4040.11823531387	1	1	0			5307	3.47947617501011	-0.944020270093979	0.517997368427573
M404T3773	404.399993896484	404.399993896484	404.399993896484	3772.96808530648	3772.96808530648	3772.96808530648	1	1	0			987	Inf	-1	0.5
M404T4125	404.5	404.5	404.5	4125.3114579078	4125.3114579078	4125.3114579078	1	1	0			1494	Inf	-1	0.5
M405T3261	404.899993896484	404.899993896484	404.899993896484	3260.74570744212	3260.74570744212	3260.74570744212	1	1	0			3604	Inf	-1	0.5
M405T2584	404.899993896484	404.899993896484	404.899993896484	2584.220668269	2584.220668269	2584.220668269	1	0	1			5742	Inf	1	0.5
M405T3171	404.899993896484	404.899993896484	404.899993896484	3170.77113798805	3170.77113798805	3170.77113798805	1	1	0			777	Inf	-1	0.5
M405T4096	405	405	405	4095.88572844587	4095.88572844587	4095.88572844587	1	0	1			5101	5.39254310013564	0.800904203194029	0.563001614051245
M405T3236	405	405	405	3236.24872401132	3236.24872401132	3236.24872401132	1	0	1		[M-H-H20]- 424.028	54	1.28160956781127	0.17323594566139	0.879240906214624
M405T3592	405	405	405	3591.77493402246	3591.77493402246	3591.77493402246	1	1	0			1700	2.85077124396868	-0.61262000694064	0.633081502471678
M405T2925	405.200012207031	405.200012207031	405.200012207031	2924.92540780601	2924.92540780601	2924.92540780601	1	0	1			2871	Inf	1.4073179658315	0.393294612570527
M405T3717	405.300018310547	405.300018310547	405.300018310547	3716.90805391716	3716.90805391716	3716.90805391716	1	1	0			17	4.42379294663921	-0.754902629039343	0.578630326163003
M405T3093	405.300018310547	405.300018310547	405.300018310547	3092.7094432471	3092.7094432471	3092.7094432471	1	0	1			166	Inf	1	0.5
M405T3703	405.300018310547	405.300018310547	405.300018310547	3703.22405105961	3703.22405105961	3703.22405105961	1	1	0			1179	Inf	-1	0.5
M405T3437	405.300018310547	405.300018310547	405.300018310547	3437.49117565757	3437.49117565757	3437.49117565757	1	0	1			4884	3.53753295179094	0.690267607663376	0.602068546979778
M405T3650	405.300018310547	405.300018310547	405.300018310547	3650.36232946302	3650.36232946302	3650.36232946302	1	1	0			1538	Inf	-1	0.5
M405T3874	405.399993896484	405.399993896484	405.399993896484	3873.56633408971	3873.56633408971	3873.56633408971	1	1	0			2745	Inf	-1	0.5
M405T4070	405.399993896484	405.399993896484	405.399993896484	4070.44866369949	4070.44866369949	4070.44866369949	1	0	1			3853	1.59651602490793	0.501611101457077	0.684901970133207
M405T3359	405.399993896484	405.399993896484	405.399993896484	3358.88621166134	3358.88621166134	3358.88621166134	1	1	0			731	3.2835854287176	-0.665286918269642	0.611677529449059
M406T4083	405.700012207031	405.700012207031	405.700012207031	4082.98442099473	4082.98442099473	4082.98442099473	1	1	0			5736	Inf	-1	0.5
M406T3393	405.800018310547	405.800018310547	405.800018310547	3392.55402399013	3392.55402399013	3392.55402399013	1	1	0			500	Inf	-1	0.5
M406T4072	405.899993896484	405.899993896484	405.899993896484	4072.00465689111	4072.00465689111	4072.00465689111	1	1	0			3890	2.6087019161843	-0.575811142285632	0.649034880706681
M406T2805	405.899993896484	405.899993896484	405.899993896484	2805.33218699616	2805.33218699616	2805.33218699616	1	1	0			5184	Inf	-1	0.5
M406T3173	405.899993896484	405.899993896484	405.899993896484	3173.43617482863	3173.43617482863	3173.43617482863	1	0	1			750	Inf	1	0.5
M406T2849	406	406	406	2848.6929481257	2848.6929481257	2848.6929481257	1	1	0			5633	Inf	-1.89499018077914	0.309121493033949
M406T3295	406	406	406	3295.29181043493	3295.29181043493	3295.29181043493	1	0	1			2594	4.88233525820901	0.946812438756876	0.502775302101017
M406T3619	406	406	406	3618.62698531311	3618.62698531311	3618.62698531311	1	1	0			51	Inf	-1	0.5
M406T3271	406	406	406	3270.67417547036	3270.67417547036	3270.67417547036	1	1	0			5471	8.0032479600027	-0.868298899347561	0.541231684460917
M406T3575	406	406	406	3574.63014348789	3574.63014348789	3574.63014348789	1	0	1			1668	1.88537438232062	0.599188116036385	0.638650232687355
M406T2928	406.200012207031	406.200012207031	406.200012207031	2928.01486524893	2928.01486524893	2928.01486524893	1	0	1			3618	1.96310345551251	2.36326231068358	0.19114022008384
M406T2731	406.200012207031	406.200012207031	406.200012207031	2731.49549773349	2731.49549773349	2731.49549773349	1	0	1			2461	1.34490302712671	0.46549401911189	0.695235165170851
M406T3564	406.200012207031	406.200012207031	406.200012207031	3564.25588593458	3564.25588593458	3564.25588593458	1	0	1			1669	3.30650193280542	2.37563877770331	0.240768709930216
M406T4048	406.200012207031	406.200012207031	406.200012207031	4047.7904766663	4047.7904766663	4047.7904766663	1	0	1			4116	1.5750672810331	-0.430627073612019	0.709251106397961
M406T3957	406.300018310547	406.300018310547	406.300018310547	3956.93670548455	3956.93670548455	3956.93670548455	1	0	1			5395	8.71400853792348	0.87947017176613	0.537711792322993
M406T3783	406.300018310547	406.300018310547	406.300018310547	3783.31394298599	3783.31394298599	3783.31394298599	1	0	1			3675	1.8409303749361	0.66932255216165	0.576452818849555
M406T3088	406.399993896484	406.399993896484	406.399993896484	3088.34051740225	3088.34051740225	3088.34051740225	1	1	0			5954	Inf	-1	0.5
M406T4076	406.399993896484	406.399993896484	406.399993896484	4076.43189148906	4076.43189148906	4076.43189148906	1	1	0			3852	2.50131745589955	-0.557322107447555	0.657373430386988
M406T3535	406.399993896484	406.399993896484	406.399993896484	3534.57325439968	3534.57325439968	3534.57325439968	1	1	0			1935	2.65346666783111	-0.583100628197016	0.645807783129238
M406T3416	406.399993896484	406.399993896484	406.399993896484	3415.66499188975	3415.66499188975	3415.66499188975	1	0	1			873	2.19924034131464	0.496391233625442	0.686446430964384
M406T3927	406.5	406.5	406.5	3927.41470965586	3927.41470965586	3927.41470965586	1	1	0			2997	9.00995117306412	-0.883586070922568	0.536419219505915
M406T3399	406.5	406.5	406.5	3399.03600389222	3399.03600389222	3399.03600389222	1	1	0			1326	Inf	-1	0.5
M406T3966	406.5	406.5	406.5	3965.53406356649	3965.53406356649	3965.53406356649	1	1	0			2033	Inf	-1	0.5
M407T2676	406.899993896484	406.899993896484	406.899993896484	2676.4906699159	2676.4906699159	2676.4906699159	1	0	1			6	Inf	18.353634121132	0.0346520435858362
M407T2696	406.899993896484	406.899993896484	406.899993896484	2696.11125423261	2696.11125423261	2696.11125423261	1	1	0			148	2.01754084271437	-0.451884761680873	0.709252363103743
M407T4096	406.899993896484	406.899993896484	406.899993896484	4095.88572844587	4095.88572844587	4095.88572844587	1	0	1			5102	Inf	1	0.5
M407T3284	407	407	407	3284.41579069131	3284.41579069131	3284.41579069131	1	0	1			1225	5.27105461170136	4.2565057517815	0.144328567969868
M407T3112	407	407	407	3112.43657530524	3112.43657530524	3112.43657530524	1	0	1			5345	5.24727813241008	0.895661107865735	0.534766172808135
M407T4088	407	407	407	4087.78237514858	4087.78237514858	4087.78237514858	1	0	1			4980	8.62952187195846	0.878241667913692	0.538098016192335
M407T3567	407	407	407	3567.4133850825	3567.4133850825	3567.4133850825	1	0	1			1670	Inf	1	0.5
M407T3922	407	407	407	3922.2425435536	3922.2425435536	3922.2425435536	1	0	1			2998	4.58784442034254	1.18460738315891	0.415223251593089
M407T4108	407.100006103516	407.100006103516	407.100006103516	4108.26902823653	4108.26902823653	4108.26902823653	1	0	1		[M+Cl]- 372.127 [M-H-C3H2O3]- 494.106	43	1.73599963619212	0.532018794998208	0.686443558797869
M407T2708	407.200012207031	407.200012207031	407.200012207031	2708.49212766891	2708.49212766891	2708.49212766891	1	1	0			5877	7.92207768458586	-15.2275502389651	0.013981284344907
M407T2949	407.200012207031	407.200012207031	407.200012207031	2948.57935029677	2948.57935029677	2948.57935029677	1	1	0		[M-H]- 408.212	70	3.42635696563303	-1.04425555693909	0.486217387037195
M407T3789	407.200012207031	407.200012207031	407.200012207031	3788.51932376507	3788.51932376507	3788.51932376507	1	1	0			4455	2.79373736216104	-1.4530774568886	0.355781827769414
M407T3458	407.300018310547	407.300018310547	407.300018310547	3457.72866132448	3457.72866132448	3457.72866132448	1	0	1			1274	1.05128857104595	0.0353486741144851	0.975019617319876
M407T4037	407.300018310547	407.300018310547	407.300018310547	4037.35036373788	4037.35036373788	4037.35036373788	1	0	1			3769	2.50061782338147	0.743686472286336	0.55133661886358
M407T2999	407.300018310547	407.300018310547	407.300018310547	2998.82400467356	2998.82400467356	2998.82400467356	1	0	1			1822	Inf	1	0.5
M407T3135	407.300018310547	407.300018310547	407.300018310547	3134.57459104471	3134.57459104471	3134.57459104471	1	0	1			4997	Inf	1	0.5
M407T4143	407.300018310547	407.300018310547	407.300018310547	4142.54286529035	4142.54286529035	4142.54286529035	1	1	0			4227	6.38542168590663	-0.833237314150262	0.552422433431349
M407T2734	407.300018310547	407.300018310547	407.300018310547	2734.10499524488	2734.10499524488	2734.10499524488	1	1	0			2491	5.68158545990517	-0.8115188271184	0.559496239794861
M407T3507	407.399993896484	407.399993896484	407.399993896484	3507.32334791108	3507.32334791108	3507.32334791108	1	0	1			3377	Inf	1	0.5
M407T3752	407.399993896484	407.399993896484	407.399993896484	3751.82505250554	3751.82505250554	3751.82505250554	1	1	0			1053	7.00352542964288	-0.848607867330609	0.547486058420937
M407T3891	407.399993896484	407.399993896484	407.399993896484	3890.9572945896	3890.9572945896	3890.9572945896	1	1	0			2240	4.30767539780598	-0.747966455226424	0.581056270095856
M408T4009	407.5	407.5	407.5	4009.23164498528	4009.23164498528	4009.23164498528	1	1	0			5220	Inf	-1	0.5
M408T3340	407.600006103516	407.600006103516	407.600006103516	3339.90610931904	3339.90610931904	3339.90610931904	1	1	0			179	Inf	-1	0.5
M408T2528	407.899993896484	407.899993896484	407.899993896484	2527.882668269	2527.882668269	2527.882668269	1	0	1			5597	5.62503454012136	0.809530400138296	0.560150344250916
M408T2717	408	408	408	2717.09813305014	2717.09813305014	2717.09813305014	1	1	0			2447	1.74817776554525	-0.893805137473156	0.487806442663014
M408T3866	408	408	408	3865.67503918027	3865.67503918027	3865.67503918027	1	1	0			1382	Inf	-4.31605875214615	0.144942788716823
M408T2898	408	408	408	2897.94212950607	2897.94212950607	2897.94212950607	1	1	0			4775	Inf	-1	0.5
M408T3164	408	408	408	3164.36061970144	3164.36061970144	3164.36061970144	1	0	1			819	1.17798908932367	0.201277321275161	0.866542448334469
M408T3373	408	408	408	3372.77706664296	3372.77706664296	3372.77706664296	1	1	0			25	Inf	-2.67229047509869	0.227959919186247
M408T3318	408	408	408	3318.03592459747	3318.03592459747	3318.03592459747	1	0	1			567	1.26376358132372	0.163670583030352	0.885734117166313
M408T2601	408	408	408	2601.435668269	2601.435668269	2601.435668269	1	0	1			61	2.93200994490431	0.79718946824994	0.538446333270796
M408T3691	408	408	408	3690.87159551378	3690.87159551378	3690.87159551378	1	1	0		[M-H]- 409.007	5	Inf	-1	0.5
M408T4024	408	408	408	4024.27788947618	4024.27788947618	4024.27788947618	1	1	0			5576	Inf	-1	0.5
M408T3923	408	408	408	3922.70694396493	3922.70694396493	3922.70694396493	1	0	1			2948	1.93752280798617	-0.455596891789627	0.71508345450681
M408T2926	408	408	408	2926.46996534627	2926.46996534627	2926.46996534627	1	0	1			2872	2.74080545610281	0.631486182662149	0.639476582907723
M408T3027	408	408	408	3027.2493518042	3027.2493518042	3027.2493518042	1	0	1			2146	Inf	1	0.5
M408T2892	408.100006103516	408.100006103516	408.100006103516	2892.2059563514	2891.82468804952	2892.58722465327	2	1	1	[64][M]-	[M+Cl]- 373.129 [M-2H+Na]- 387.129 [M-H]- 409.106	95	4.33503084473214	-0.789803238789832	0.565926957275305
M408T3428	408.100006103516	408.100006103516	408.100006103516	3428.10491080308	3428.10491080308	3428.10491080308	1	0	1			5268	1.00799446829932	0.00563039194984769	0.996018771925957
M408T3550	408.100006103516	408.100006103516	408.100006103516	3550.11811785475	3550.11811785475	3550.11811785475	1	0	1			2342	2.44962592232674	1.41044432131789	0.375092795379397
M408T3651	408.100006103516	408.100006103516	408.100006103516	3651.37987508858	3651.37987508858	3651.37987508858	1	0	1			24	1.85012876880849	-1.72663209755335	0.329834867997282
M408T3421	408.200012207031	408.200012207031	408.200012207031	3421.06898084216	3421.06898084216	3421.06898084216	1	1	0		[M+Cl+HCOOH]- 327.214	11	1.36877826830539	-0.504016915327312	0.679493032583684
M408T3521	408.300018310547	408.300018310547	408.300018310547	3520.57714024828	3520.57714024828	3520.57714024828	1	0	1			369	Inf	1	0.5
M408T4108	408.300018310547	408.300018310547	408.300018310547	4108.07171749863	4108.07171749863	4108.07171749863	1	1	0			2279	2.34018879551028	-1.0010590837546	0.495735126255259
M408T2725	408.300018310547	408.300018310547	408.300018310547	2725.28754238135	2725.28754238135	2725.28754238135	1	0	1			2450	1.53824456713727	0.616895337194566	0.647662023577582
M408T3670	408.300018310547	408.300018310547	408.300018310547	3669.78466905985	3669.78466905985	3669.78466905985	1	1	0		[M-H-CH3]- 424.327	2	1.36869565719032	-0.217508099950445	0.849615992320172
M408T2825	408.300018310547	408.300018310547	408.300018310547	2824.6235093931	2824.6235093931	2824.6235093931	1	0	1			3318	Inf	1	0.5
M408T3956	408.300018310547	408.300018310547	408.300018310547	3955.84913291293	3955.84913291293	3955.84913291293	1	1	0			5459	1.07534387824552	-0.0791023223317626	0.946086678742966
M408T3743	408.300018310547	408.300018310547	408.300018310547	3743.26186830852	3743.26186830852	3743.26186830852	1	1	0			1019	2.59410341866898	0.748033118385988	0.552690916507205
M408T3711	408.300018310547	408.300018310547	408.300018310547	3710.74931945113	3710.74931945113	3710.74931945113	1	1	0			1154	1.06953087089149	0.0937155933122267	0.937271175405678
M408T3763	408.399993896484	408.399993896484	408.399993896484	3762.78203929079	3762.78203929079	3762.78203929079	1	0	1			935	1.14444044326166	-0.100212857678144	0.929327300009996
M408T3811	408.399993896484	408.399993896484	408.399993896484	3810.66063590017	3810.66063590017	3810.66063590017	1	1	0			2390	Inf	-1	0.5
M408T4121	408.5	408.5	408.5	4120.69463726928	4120.69463726928	4120.69463726928	1	0	1			1727	Inf	1.6732976160136	0.342927572110054
M409T3900	408.600006103516	408.600006103516	408.600006103516	3899.75512111057	3899.75512111057	3899.75512111057	1	1	0			4787	7.33703339066876	-0.855792977449674	0.54519562854897
M409T3889	409	409	409	3889.37485310472	3889.37485310472	3889.37485310472	1	1	0			2241	Inf	-5.67060406119648	0.11112412316474
M409T3335	409	409	409	3335.47011079325	3335.47011079325	3335.47011079325	1	1	0			1111	Inf	-1.13620715141171	0.459463227955641
M409T3402	409	409	409	3401.83439874172	3401.83439874172	3401.83439874172	1	1	0			20	2.55839421361764	-0.809540245354945	0.518289116538564
M409T3379	409	409	409	3378.68960817281	3378.68960817281	3378.68960817281	1	1	0			1570	3.36837324222385	-0.674043763365972	0.608271273819172
M409T3550	409	409	409	3550.02927077143	3550.02927077143	3550.02927077143	1	1	0			2343	2.54000085575168	-0.564151917319112	0.654267403758462
M409T3481	409.100006103516	409.100006103516	409.100006103516	3481.05953206161	3481.05953206161	3481.05953206161	1	0	1			1766	1.24398642500684	-0.482031517769937	0.681998215849118
M409T3298	409.100006103516	409.100006103516	409.100006103516	3297.6219852069	3297.6219852069	3297.6219852069	1	1	0			2595	3.32092104150262	-0.797921831635186	0.559101603356276
M409T2891	409.100006103516	409.100006103516	409.100006103516	2891.00277522199	2891.00277522199	2891.00277522199	1	1	0	[64][M+1]-		95	3.14392487463783	-0.898326693516065	0.529610787275193
M409T3244	409.100006103516	409.100006103516	409.100006103516	3243.86406452218	3243.86406452218	3243.86406452218	1	1	0			3466	8.0441726653623	-1.29737434711145	0.417463383426381
M409T2684	409.200012207031	409.200012207031	409.200012207031	2684.02899191347	2680.47603541585	2687.58194841108	2	2	0			6	1.64189159480549	-1.56028618904422	0.345784101726217
M409T2716	409.200012207031	409.200012207031	409.200012207031	2716.20347431755	2716.20347431755	2716.20347431755	1	1	0			2492	Inf	-1	0.5
M409T2820	409.300018310547	409.300018310547	409.300018310547	2819.5807774389	2819.2492722149	2819.9122826629	2	1	1			3296	2.62685643564358	-0.578795817253634	0.647709445308799
M409T3732	409.300018310547	409.300018310547	409.300018310547	3732.37889703138	3732.37889703138	3732.37889703138	1	1	0			3565	4.87986044276266	-1.96736274157006	0.217149554660315
M409T2916	409.300018310547	409.300018310547	409.300018310547	2915.94207310354	2915.94207310354	2915.94207310354	1	0	1			2769	Inf	1	0.5
M409T3213	409.300018310547	409.300018310547	409.300018310547	3213.10641889902	3213.10641889902	3213.10641889902	1	0	1			4321	Inf	1	0.5
M409T2666	409.300018310547	409.300018310547	409.300018310547	2666.35540765467	2666.35540765467	2666.35540765467	1	0	1			4047	Inf	1	0.5
M409T3394	409.300018310547	409.300018310547	409.300018310547	3394.37824341737	3394.37824341737	3394.37824341737	1	1	0			487	6.68286611457024	-0.841000287356336	0.549922713624922
M409T3040	409.300018310547	409.300018310547	409.300018310547	3039.70291287453	3039.70291287453	3039.70291287453	1	0	1			3222	Inf	1	0.5
M409T3740	409.399993896484	409.399993896484	409.399993896484	3740.14810708712	3740.14810708712	3740.14810708712	1	1	0			4714	2.41858942932208	-0.542031981718815	0.664437600154087
M410T3758	409.800018310547	409.800018310547	409.800018310547	3758.17615966836	3758.17615966836	3758.17615966836	1	1	0			988	Inf	-1	0.5
M410T4124	410	410	410	4123.64097177674	4123.64097177674	4123.64097177674	1	1	0			1728	4.95347881252703	-0.782338823557086	0.569218501782389
M410T3916	410.100006103516	410.100006103516	410.100006103516	3915.93434174525	3915.93434174525	3915.93434174525	1	0	1			5141	7.3576511409192	6.10100027496045	0.0789742377879732
M410T2891	410.100006103516	410.100006103516	410.100006103516	2891.00277522199	2891.00277522199	2891.00277522199	1	1	0	[64][M+2]-		95	5.79235997089966	-0.876301446155209	0.541658691731422
M410T3610	410.100006103516	410.100006103516	410.100006103516	3609.70367554127	3609.70367554127	3609.70367554127	1	0	1			2587	2.27290193466492	1.81006015301297	0.294550702243144
M410T3579	410.100006103516	410.100006103516	410.100006103516	3578.62222459882	3578.62222459882	3578.62222459882	1	0	1			1671	5.36740947726424	0.799925595233211	0.563326517636846
M410T4004	410.100006103516	410.100006103516	410.100006103516	4003.65561150242	4003.65561150242	4003.65561150242	1	1	0			5290	2.39700297293818	-0.745937556919248	0.545598201801257
M410T3933	410.200012207031	410.200012207031	410.200012207031	3932.8546195664	3932.42727625425	3933.28196287856	2	1	1			2967	5.23826383427042	-1.99774825258407	0.230331911473634
M410T3940	410.300018310547	410.300018310547	410.300018310547	3940.0809827203	3930.58943685684	3949.05152061741	4	2	2			4181	7.47410464144385	-6.99050137210034	0.0275960891888012
M410T4174	410.300018310547	410.300018310547	410.300018310547	4174.16677245718	4169.77849887679	4178.55504603756	2	1	1			4393	1.03888972792182	0.0360466687228198	0.975916382218352
M410T4193	410.300018310547	410.300018310547	410.300018310547	4193.4581189828	4193.4581189828	4193.4581189828	1	0	1			6163	Inf	1.65372413608316	0.346235292076706
M410T3551	410.300018310547	410.300018310547	410.300018310547	3551.1449925006	3551.1449925006	3551.1449925006	1	0	1			2344	Inf	1	0.5
M410T3219	410.300018310547	410.300018310547	410.300018310547	3219.0200668859	3219.0200668859	3219.0200668859	1	0	1			4292	1.79895458661337	-0.52007330979781	0.694357268125988
M410T3651	410.300018310547	410.300018310547	410.300018310547	3651.18601684187	3651.18601684187	3651.18601684187	1	0	1			1539	Inf	2.94332730178986	0.208503021760804
M410T2836	410.300018310547	410.300018310547	410.300018310547	2835.63126478354	2835.63126478354	2835.63126478354	1	0	1			4572	3.52390495770597	1.49528927114576	0.283868652484403
M411T3064	410.899993896484	410.899993896484	410.899993896484	3063.70193515897	3063.70193515897	3063.70193515897	1	1	0			5411	Inf	-1	0.5
M411T4143	410.899993896484	410.899993896484	410.899993896484	4142.9532295589	4142.9532295589	4142.9532295589	1	0	1			4228	Inf	1	0.5
M411T2589	410.899993896484	410.899993896484	410.899993896484	2589.06228676082	2589.06228676082	2589.06228676082	1	1	0			2894	Inf	-1	0.5
M411T4122	410.899993896484	410.899993896484	410.899993896484	4122.24572735991	4122.24572735991	4122.24572735991	1	0	1			1729	Inf	1	0.5
M411T3484	411	411	411	3484.15058009239	3484.15058009239	3484.15058009239	1	0	1			1794	Inf	1	0.5
M411T4059	411	411	411	4058.65996267593	4058.65996267593	4058.65996267593	1	0	1			4699	Inf	1	0.5
M411T3819	411.200012207031	411.200012207031	411.200012207031	3819.03452474863	3819.03452474863	3819.03452474863	2	1	0			1860	2.87322780752629	-0.747366673356024	0.58433100751052
M411T3935	411.200012207031	411.200012207031	411.200012207031	3935.35246496807	3935.35246496807	3935.35246496807	1	1	0			107	3.85767116037404	-6.28128856929454	0.0968780711181445
