name	ko15	ko16	wt15	wt16
M446T4103	0	3754.43500000013	0	5832.75499999986
M446T3277	2482.19506012125	2371.80200654915	0	2258.05449999992
M446T3298	0	0	2127.48066064079	2402.27500000008
M446T2887	3376.54191657129	0	0	4701.25999999994
M446T3642	0	0	0	4162.8999999999
M446T4174	1234.62719999994	131.48654067418	0	0
M447T2682	0	0	0	3438.30500000012
M447T2949	0	8690.4449999998	9010.90315328709	1041.96754550352
M447T4144	741.49087009542	0	277.587464215107	1868.61000000007
M447T3169	0	0	3995.44499999997	0
M447T3448	0	0	0	5032.39679999975
M447T3461	0	8393.0949999998	0	0
M447T4124	0	13392.6587142861	0	0
M447T3524	7820.30500000027	0	911.734412061744	3666.33311028151
M447T3581	10426.0299999999	0	4032.29903892911	0
M447T4119	44593.6617482264	15915.6580047756	47500.3516896555	6092.09235406172
M447T3416	189830.209592593	18352.2731551545	77496.6219922957	9402.21304637417
M447T3868	1699999.8155	6048905.2720909	1905046.52459615	5916902.22687233
M447T3093	0	1912.89288156429	4919.59607909175	5094.07500000018
M447T2662	0	4995.47999999993	0	0
M447T3019	4231.29043432852	11538.745	0	0
M447T4097	0	754.196245465442	12286.8150000004	0
M447T3291	5097.20499999988	0	0	0
M447T2654	0	0	5157.58080000005	0
M447T4066	0	2651.30826868007	0	14850.2850000001
M447T2627	4353.48225000008	0	0	882.899086318183
M447T3931	0	0	0	66964.7850000023
M447T3544	0	77952.6499999982	0	0
M448T4149	0	0	0	920.102399999955
M448T2853	3560.37499999992	0	742.602048878412	0
M448T2559	4450.38600000006	873.27000000003	0	0
M448T3362	2607.12339999998	0	0	1078.99791969075
M448T2734	5691.90499999992	0	3335.30982070445	0
M448T3705	0	0	990.067541826693	5331.95499999999
M448T3462	0	15441.8549999999	3263.74044585192	2669.51951202623
M448T3631	1637.63415130283	0	3408.13439999983	0
M448T2546	1735.58500000006	1956.25000000007	4194.20000000015	522.709999999988
M448T3547	41534.8955999995	125181.219999999	1199.18632276634	58776.0342857152
M448T3015	104029.606197054	125520.385771827	98692.7442334074	130763.047625
M448T3403	9400.49292307695	3005.54018133541	12720.2249556284	431.574845822089
M448T3868	599984.362588236	1915382.469	565102.576481484	1869650.42660869
M448T3502	47916.2587545607	41762.9648047589	51659.4953190731	1795494.29883871
M448T2787	2062.78044054473	6372.67999999991	0	1647.53693442856
M448T3924	19898.9749999997	0	6368.1588896959	0
M448T3249	1024.26685449004	0	5892.22499999992	0
M448T3942	0	10896.51475	6640.96314809299	882.758176274539
M448T4039	10723.9659999997	0	3885.40675127434	0
M448T3791	0	0	6862.52499999984	4203.77886060906
M448T2805	0	0	0	2822.89920000002
M448T2739	6461.88499999996	0	677.241807998217	0
M448T2982	0	0	0	2023.54499999995
M449T2875	0	5292.15360000005	0	2400.3066726494
M449T2574	0	2805.59675000001	4178.5499999999	0
M449T3408	4549.45499999989	2506.09422566249	3074.20905450081	876.017523601654
M449T4141	2179.8902222222	1665.16	0	1217.52496167822
M449T2991	0	1064.19175508294	14149.7253333336	0
M449T3974	0	607.721237137161	5156.1258333334	0
M449T3550	1137.01149073123	797.286586293215	9483.58105263155	0
M449T2891	58435.403525731	57889.3500000003	138033.860086955	21066.6243458136
M449T3985	4397.65000000004	0	2302.23396622584	3054.83529395919
M449T3607	7990.18411008657	75894.3409285702	35275.2971965465	11541.118729451
M449T3501	13138.3905883512	14790.0825409011	1682.37798169555	552631.743
M449T2654	3217.56108591759	15953.0734736842	3102.89862061126	6524.87585887955
M449T3286	107435.64537931	112850.490034222	11578.2031381636	15729.6583392475
M449T3549	10929.9599999997	9215.74190917401	1091.66788831224	0
M449T3279	0	0	6084.71999999986	0
M449T3619	4787.33500000017	0	0	0
M449T3394	0	1917.03798005062	0	1488.31500000005
M449T3593	3313.10499999992	0	0	0
M449T3689	0	8695.1399999998	1151.0984202231	0
M449T4078	2582.24999999996	0	0	303.984423779384
M450T3542	0	24500.0749999994	0	0
M450T2788	0	0	9673.79966666633	0
M450T2931	1428.95165301282	110015.889811298	110462.583958333	11332.6544007555
M450T3090	2171.90974271267	1008.53015785444	5595.72479999972	0
M450T3409	1965.22371846546	1032.19033529856	3882.60993749996	0
M450T3560	0	0	0	5583.91999999987
M450T3805	1528.6907420212	0	3996.69074999993	0
M450T3883	1242.60999999998	0	774.265197654183	0
M450T3593	10436.3180999999	0	0	0
M450T2569	862.314999999988	0	6169.22999999996	0
M450T3842	557.843711150787	20266.75	10030.0124494106	2474.62557649194
M450T3629	248058.679680002	171702.524999708	418460.615529414	182922.559448276
M450T2886	2891.98816823019	33414.3149999992	14546.6749999998	0
M450T2905	2325.69901759292	0	11139.6699999997	0
M450T2834	0	0	592.907139142089	1514.91999999996
M450T2969	11951.905	23739.3862321365	0	4008.08312367269
M450T3944	0	1613.51500000006	3115.91500000011	0
M450T3248	4239.58499999994	0	0	0
M450T4205	0	0	1284.76237500002	0
M450T4138	0	1322.42499999992	0	688.5235463204
M451T2535	1068.89499999996	586.874999999978	3139.38999999993	0
M451T3102	0	0	0	2950.02499999993
M451T3568	9245.48290909088	0	0	0
M451T3834	2200.26218181823	0	0	0
M451T2906	5297.52499999988	1801.26805961747	1840.29654633471	749.887576426003
M451T3423	5977.78958441218	3835.41092924473	7087.88499999995	0
M451T3820	841.463905860303	0	3378.835	0
M451T3706	1787.59555815163	1917.93639816705	8139.56499999989	0
M451T3619	19535.8950000002	12153.2060730299	4921.59584497248	544.133014891147
M451T3636	0	3571.60580369257	0	19978.7899999997
M451T3746	8242.85500000005	6238.53756451811	2237.81559600486	2133.83023302644
M451T2533	2602.595	4001.70499999999	6749.84500000002	0
M451T2935	30768.4898689436	263604.40643478	1789.20381082558	18899.3449574077
M451T2905	0	0	0	3841.66583333338
M451T2544	0	0	4579.19000000016	0
M451T2842	4901.57999999993	1774.87471299191	6334.90192641346	1596.99323458101
M451T3793	4003.27000000014	0	1388.25381697259	1164.73677160029
M451T2671	0	0	0	2508.37440000002
M451T4082	0	0	4111.2549999999	2223.58080000002
M451T3937	992.658000004667	4330.17053333336	0	851.401203123925
M451T3730	0	1508.24591581415	3336.58000000012	0
M451T3186	0	3949.84966666667	0	484.504758541506
M452T2794	0	0	0	2474.26500000009
M452T3964	2493.04500000009	0	0	0
M452T2851	2572.85999999994	0	0	0
M452T2685	0	3990.75000000014	0	0
M452T2529	0	2410.09999999991	0	1554.04499999996
M452T3466	0	0	11623.3344000001	0
M452T3437	0	5583.92000000019	0	0
M452T2953	759.235218715774	4488.05125649442	3968.33280000003	0
M452T3383	0	0	6344.50999999996	2575.24766407623
M452T3275	0	2610.69738858916	4216.0154028964	8593.88160000008
M452T2973	0	1429.0842659435	4873.41000000017	1458.65013370022
M452T3070	2733283.4533889	2294951.3770909	3048268.64705265	3116995.52957574
M452T3980	3191.035	964.155327184376	920.925539195252	3147.11728972705
M452T2546	6837.48500000006	24975.9490909097	25957.0900000003	12062.3192727272
M452T3230	0	15293.1799999998	13395.0968320541	6667.51672381388
M452T2542	60890.2962352937	18139.2331764708	37336.366588235	29284.8053888888
M452T3185	0	3756.60108173749	10610.6999999998	0
M452T2573	0	5231.2378333334	0	1560.10560000001
M452T2791	1611.97612569213	0	0	3591.67500000013
M452T2554	0	0	5796.01919999971	12502.7850000004
M452T3158	8980.38720000008	0	0	0
M452T2918	4075.25999999991	2613.55628990558	0	0
M452T2804	0	3478.99499999992	0	0
M452T3913	860.74999999998	0	0	0
M453T3534	0	20604.7900000007	0	0
M453T4247	0	0	1028.14527272727	0
M453T2536	0	0	0	20588.0736000002
M453T3745	0	149680.0775	0	27305.2221755477
M453T4179	11333.7299999997	0	0	3581.23277201909
M453T4059	61416.8600000002	5295.29572853662	0	760.752318564641
M453T3066	3001594.78431373	408933.719701498	2141205.12630403	383041.262117644
M453T2865	1197144.32127999	91520.4694295652	1204292.243789	130074.4942851
M453T2508	1007408.97317646	76522.3138750007	0	53773.3999999999
M453T2723	2987076.33182609	174124.737620502	3072931.38086346	184229.595538702
M453T2907	1073461.25933334	30400.5142545123	996690.809650887	77986.6940052644
M453T3283	1245274.63401821	56329.9241702153	1267281.0565	14071.7524368684
M453T2577	935121.210352935	54764.9878125005	968220.571499991	42123.4226875004
M453T2965	1954251.18826667	129638.891605922	1573463.19628659	137300.431085026
M453T2628	2687804.9235862	240104.368537415	2790994.69390147	118961.794070721
M453T2609	1042352.6	72837.8438983241	1020799.46390862	53907.7336449275
M453T2818	1796598.68697437	50622.7863329212	1836679.25394009	120777.374673803
M453T2739	757197.080000011	67353.2598482343	725882.932556398	46249.5475816904
M453T3022	1364400.53866666	63348.0792874605	1013753.8147271	122168.175450917
M453T2839	630832.720000007	15409.9175491585	615765.383226245	46501.5694484558
M453T3331	599642.413384055	14056.4144981368	617174.840159997	16359.8536897457
M453T3371	850507.696717448	68305.6286028619	926802.994366668	18260.169783076
M453T2765	1029316.91466666	35955.373233053	1093334.75605006	63494.9559952991
M453T2558	2142362.86905263	169690.218810812	2198072.9974054	97575.9446756761
M453T4414	1104.80175000002	0	0	0
M453T4476	1636.78079999992	0	0	0
M454T3968	3706.48795195184	0	0	4807.67999999993
M454T4167	0	1386.95791711676	6959.1844166665	0
M454T4163	3679.31499999977	552.667107453974	828.576274340376	0
M454T3281	12283448.9539048	9394144.45799999	13255955.9438571	5690042.21515797
M454T2771	0	9319.57499999978	47809.8048415999	2264.64042426579
M454T3289	407641.722421754	83374.6709780088	783833.239740258	3961465.71999997
M454T3261	527298.700444455	5667.94163194864	0	75666.0717370198
M454T4281	0	0	1131.49499999997	3109.65500000011
M454T3909	3274.73044963462	0	1368.86906757603	10533.4540833333
M454T3677	0	0	0	35469.0520000006
M454T3844	0	5856.14118304858	0	24426.5199999994
M454T3971	0	0	0	3034.53499999993
M454T4379	0	0	0	943.695000000088
M455T2551	0	0	0	5181.46030769232
M455T4343	0	0	0	1302.07999999992
M455T3054	17099.1899999996	0	0	0
M455T2793	0	0	11984.8032000001	0
M455T4059	6108.19499999994	0	0	163.059968593003
M455T3283	2974065.37371427	2605146.0891923	2872639.81751353	2150804.91460911
M455T2736	18910.8405125427	4892.91797743966	51480.6749999991	1479.38248183313
M455T3265	255032.90425	109853.610000001	10028.4877069592	55011.5272347194
M455T3093	0	0	33973.4362499994	20354.1515999185
M455T4116	2647.09236989607	3541.59499999998	6018.140098375	0
M455T2649	5898.59256313977	0	0	8596.54500000002
M455T2821	4363.40832676163	1973.33955186288	18660.2400000002	0
M455T3937	2697.93685714287	0	0	0
M455T4172	0	167.498337363095	0	1405.37000000005
M456T2858	0	7258.47000000025	0	0
M456T2933	0	1451.01683560533	0	8512.03500000002
M456T3110	2301.70370610173	12074.2288164798	6608.95874391979	6206.48492307694
M456T2753	3280.19794909885	771.798310481798	8658.22283333345	0
M456T2959	3054.76745154551	4895.03427596119	0	9299.22999999994
M456T3601	9982.07183333346	0	0	0
M456T3943	0	0	1823.22500000006	1117.88696823345
M456T2787	0	0	6482.96640000006	1498.66596653404
M456T3276	421910.180500001	386696.921120003	223201.067357144	156627.056181818
M456T4075	0	3510.29500000012	4057.5132082491	314.884199822406
M456T4138	6636.63487500012	0	0	238.870081101115
M456T3285	148204.807528084	87200.7472424413	183856.552615385	416304.8691
M456T3752	3710.61499999991	537.494919086463	3550.98499999995	0
M456T3520	5427.41999999993	0	0	0
M456T3536	0	4166.03000000015	0	5021.57328829221
M456T4063	7288.15104268219	1879.48431102058	20120.3879634656	4873.22682352946
M456T3705	0	4738.81999999997	0	4804.36106877221
M456T3669	0	3475.14559262594	0	11812.0393846154
M456T4230	0	0	848.230000000079	0
M457T2796	0	0	0	1624.47000000006
M457T3622	4788.90000000017	0	838.223562860272	0
M457T3110	1225.96283509014	8249.92685714299	0	1160.52299897094
M457T3970	3926.16683333339	997.180478929987	1010.7125392108	351.597376453504
M457T4168	1054.74872727272	0	808.121430831356	0
M457T3285	58840.8699999994	54107.9694810579	44285.2836868181	18899.0128274264
M457T3335	2583.96505347293	2416.40811776663	7384.97886712341	12368.1949999999
M457T3155	2533.73500000009	2425.06032494862	792.843114227827	593.228876556493
M457T4135	1077.89666149167	795.019999999981	900.370596739948	510.357219697163
M457T3501	0	7986.19499999995	0	0
M457T4118	812.224962486244	885.361233274102	3042.35999999993	0
M457T3156	0	0	0	2971.9350000001
M457T3971	0	383.169897060823	2165.76228571432	0
M457T3223	4472.77000000016	0	0	1221.38268430915
M458T3942	0	0	0	1416.32499999999
M458T2823	0	0	0	2790.3950000001
M458T3705	0	3809.36473229439	0	4544.75999999994
M458T4085	0	0	605.135522619792	704.160000000006
M458T3348	0	0	566.825657241541	3145.65000000011
M458T3256	0	0	0	7311.68000000025
M458T4135	393.968078030582	2200.38999999995	1035.97807715962	0
M458T3799	0	0	0	5666.86499999987
M458T4182	0	1292.69000000002	1068.66620499747	0
M458T3038	400260.418838709	685045.849419357	2023845.35169697	275890.058081475
M458T2933	16875.3487595197	595952.752000237	257769.82416667	180176.526181819
M458T3083	0	17923.9449999996	0	14978.6150000005
M458T3141	2841.01253641078	4603.75088883117	14340.095	2307.60586105053
M458T3642	24891.7522340856	10192.88467942	47568.1750000006	11398.2374097716
M458T3370	0	5458.71999999993	731.944596636649	1184.89856558731
M458T2902	0	0	16834.7049999996	0
M458T3421	0	7234.9949999999	0	0
M459T4086	0	1186.11840000001	0	0
M459T2967	0	0	7817.17499999982	0
M459T2725	0	3684.01000000013	0	5508.80000000001
M459T2752	0	4400.78000000015	0	0
M459T4172	973.326333333346	0	0	0
M459T3236	0	0	18307.3699999998	11544.4824056586
M459T3618	0	0	0	3064.27000000011
M459T4207	1373.94457142854	0	172.065565016002	0
M459T4115	226509.642666664	22842.9661521076	217329.93259091	3692.72562791563
M459T3142	36300.9398455805	131853.114092687	19190.9689929826	103559.739062499
M459T3647	12899.390242968	36293.8234285716	0	8663.17967633046
M459T3497	6078.16958430886	0	19380.4608333336	4068.37838162178
M459T3038	92860.2242156461	103023.817239162	734890.844575758	76952.2995208607
M459T3447	6037.38782327725	0	33606.8099999995	3995.2480803258
M459T3668	7523.71866666677	19080.4799999999	1318.15867287622	0
M459T3653	0	0	5561.90252200957	7945.50499999989
M459T4080	0	5068.71109999996	2065.97563647758	925.769651548184
M459T3876	0	0	2111.41367632186	7252.20999999983
M459T3440	0	8969.01499999988	14563.1445247534	0
M459T3414	963.798371191394	0	88482.5263534978	5415.88816666674
M459T3030	0	0	0	18255.7250000003
M459T2771	0	4255.2349999999	0	0
M459T3518	1072.50608010668	5486.30566666674	5374.64448437283	466.017258806696
M459T3689	0	0	0	2461.74499999994
M459T3509	1860.78500000006	0	0	0
M460T2684	0	4385.52224535374	0	12017.02068
M460T2938	0	7981.58538649997	0	5821.4618181818
M460T2595	2306.64622222219	0	0	5164.50000000003
M460T4077	0	2554.07999999997	0	387.755139604428
M460T3927	1871.73999999996	583.466891041965	0	0
M460T3083	5933.80473821781	6925.12500000024	0	0
M460T3318	2113.6516548553	0	1996.94000000007	0
M460T3203	0	10652.9550000004	0	0
M460T4205	0	117.387146600395	1121.98550000001	0
M460T3585	0	0	0	4585.45000000016
M460T4116	39855.8550000001	6030.26110184954	38238.0993636365	1355.61002943074
M460T3444	106056.92	106743.682458544	19119.9109142621	30510.3303130441
M460T3500	11276.7895	7083.3025947573	9675.30634597203	2451.0370867977
M460T2817	0	0	4687.17499999989	948.488387625662
M460T4139	333.924460512363	0	0	923.350000000032
M460T3601	0	6175.49000000022	2218.4949062354	999.983859757318
M460T2534	0	3658.96999999995	0	0
M460T2908	1271.31274391369	0	11513.7050000001	2396.3504790223
M460T3686	0	10692.8857777777	0	1890.9320606217
M460T3980	1881.12999999996	299.926002178709	687.542426565249	0
M460T3547	2626.47219032391	0	1341.47936791213	5151.32160000004
M460T4034	1173.44611249056	1572.82499999998	1130.1541649374	771.47355668841
M460T3535	0	0	13189.1176666667	1164.43818271832
M461T2858	0	0	0	1724.63000000006
M461T2784	0	0	0	2535.29999999994
M461T2832	2934.3750000001	0	0	0
M461T2754	3155.03999999993	2008.47762041062	0	0
M461T3864	0	0	2918.72499999993	0
M461T3772	0	0	3339.70999999996	0
M461T3984	0	2400.4908571429	0	0
M461T3232	3769.65395816891	0	0	12842.3899999998
M461T3139	22532.5731924162	33526.8691711825	64628.1531199997	1061.60380285838
M461T4119	9102.04000000011	1509.00451620284	6167.3426359182	4393.11803077488
M461T3744	5273.22208755541	3373.96093200567	5372.5735797555	116449.819200001
M461T3906	137025.134175611	426834.699894736	167818.997991498	259212.217194133
M461T3752	1770.74061944059	374226.015500001	9703.08696936353	81946.5299999997
M461T3300	0	968.807414993398	0	2743.4450000001
M461T3253	6266.26000000022	0	3851.1687736989	0
M461T3858	5931.35000000021	5324.35912339636	791.512676145862	0
M461T3151	0	0	0	10723.3800000001
M461T3931	0	41439.6350000014	10172.048506725	0
M461T3571	4735.08480000004	0	2275.42404014608	1049.05017398457
M461T2598	3582.28499999992	2028.23999999992	0	0
M461T3484	0	8560.5499999998	0	1700.3559823662
M461T2878	0	0	4997.04500000017	0
M461T3622	5560.44500000019	1682.8132503882	0	0
M461T3761	0	13167.8998085485	0	21166.6249999995
M461T3590	0	0	10595.0499999997	0
M461T4023	0	0	0	8409.54228571442
M461T3542	16465.3649999996	0	0	4128.36518066114
M461T4182	1111.15000000004	0	0	0
M461T3742	0	163148.119999996	0	0
M462T4136	0	0	0	1795.05499999989
M462T2815	0	0	0	2309.93999999998
M462T2749	0	3627.67000000013	0	2699.28000000002
M462T2899	0	5114.41999999988	0	0
M462T3054	0	5108.15999999988	0	3148.78000000003
M462T4296	1381.89500000005	0	987.514999999977	0
M462T2665	0	0	2536.29171102866	2245.77500000008
M462T2905	0	8000.27999999981	0	511.790580577483
M462T3736	0	0	0	15070.9499999998
M462T2744	0	4365.79200000004	0	640.745354646839
M462T4401	1137.75499999999	0	0	0
M462T2597	0	2732.48999999994	0	436.634999999984
M462T2926	1497.68453557178	0	12791.1422857145	0
M462T4296	550.879999999979	1779.26287500003	1948.42500000002	2989.14999999998
M462T4144	278.637872436613	0	0	1200.35500000004
M462T2876	1700.32271402364	1020.91406715669	1215.45707505637	4902.75337500009
M462T3768	0	22362.2850000001	719.370200404701	1558.3922967387
M462T3126	2755.37971621189	6596.47500000023	8971.03908684022	3793.56213268039
M462T2962	0	0	5458.71999999993	747.70495671073
M462T4277	547.680000000037	1100.19499999993	0	1831.04999999996
M462T3936	0	0	9783.8990769231	0
M462T3551	32169.2718982459	1356.9147106285	48217.1609333337	5278.87177310388
M462T3624	0	2746.69921651779	18211.9050000006	0
M462T3094	86165.4523335014	78665.2755524709	74785.2709675425	118700.193333334
M462T4422	118.94	0	0	2178.34079999992
M462T3342	58156.7261972692	21566.9020378987	31973.8426600853	353324.149120002
M462T3377	12056.3274294132	440125.433753233	7741.15226045506	671279.666787876
M462T2633	6818.70500000004	0	0	0
M462T3837	1366.07040000001	0	721.924297101225	9781.80372960648
M462T4433	0	831.015000000002	0	1305.20999999997
M462T2658	0	3860.85499999995	9267.75571795452	0
M462T3654	42178.314999999	0	0	3616.02902500037
M462T4397	226.925000000008	0	1014.11999999998	0
M462T4052	9543.70177358161	1183.19277570246	21992.0666874998	3758.23569359351
M462T3280	6906.34499999999	0	0	0
M462T2900	7109.7949999999	0	0	0
M462T3850	1821.65999999996	0	0	0
M462T4158	0	0	0	810.669999999981
M462T2814	0	646.399049407169	7469.31109090907	502.8126435803
M462T3189	0	0	2497.73999999994	0
M463T3759	1657.33500000006	0	0	0
M463T2796	1660.21077195822	0	0	5540.09999999992
M463T2821	2092.00120218454	2230.05927412718	4107.60000000004	0
M463T4297	0	0	841.970000000078	0
M463T3269	0	2244.78332649918	12106.8399999998	0
M463T3513	0	6076.34028571438	725.51841553395	622.331714634568
M463T2953	4783.75075299587	0	10798.9148333335	1212.51725620578
M463T3151	2906.23399111239	19440.7526999999	3269.661673747	2794.56840650418
M463T3977	0	0	2679.27999999994	0
M463T3824	11407.2850000001	12324.6273333335	5308.764335368	0
M463T4113	0	3690.27000000034	0	2479.48525277438
M463T3765	0	6191.13999999992	3784.42286323008	0
M463T3030	43873.5689749545	77432.5646725306	386311.081625003	49947.8969314779
M463T3045	106793.865457915	104471.948701295	359114.290000003	81713.9398064685
M463T3641	143022.580013027	328121.623351351	41585.9674279621	78182.2131482316
M463T2790	0	0	12221.534285714	3282.54792451357
M463T2935	0	10502.4925316887	0	6496.31500000023
M463T3708	0	0	0	2771.6150000001
M463T2919	0	0	0	3219.20500000011
M463T4146	0	0	0	1352.16000000005
M463T2950	0	0	0	6000.20999999986
M464T4048	0	0	0	1533.50400000001
M464T2691	0	3320.92999999996	0	1173.19551602583
M464T3744	0	107917.802666667	0	14897.6149017045
M464T3978	2233.25499999995	0	0	0
M464T3199	0	0	0	5070.60000000003
M464T3412	51332.6067692309	13582.7259609227	53934.5950000006	15400.3434476889
M464T3504	18937.3240668524	23393.670015908	72539.3149999999	20530.4411485542
M464T4086	1044.97368856374	0	5192.66999999993	0
M464T3462	0	0	0	2049874.55999995
M464T3608	41973.3000000015	0	0	24720.898863819
M464T3459	10953404.0775	11065448.5837576	9374989.11600003	3435756.11881253
M464T2520	32103.2703333337	0	23924.8207058826	863.880000000001
M464T3856	12119.281617979	636509.56111111	10833.2093513879	75052.7909257082
M464T4205	2840.37947368416	286.432961173291	1453.92627335833	136.08323130892
M464T3289	0	0	0	6119.15000000021
M464T4180	2023.54499999999	272.325134856886	748.339467329413	519.611992567291
M464T4135	615.864720249999	1253.033680308	2796.47630000006	0
M464T2863	0	10645.1299999999	0	0
M465T3942	0	1770.01499999996	0	0
M465T2565	0	8648.1899999998	0	0
M465T2965	0	0	2839.0313031884	4120.64500000014
M465T2856	0	7103.53500000025	1950.57060836195	2028.22902968112
M465T2730	12443.6795975769	10542.7665886312	1587.11541410967	10111.4650000001
M465T4074	0	1878.00000000007	0	0
M465T4110	10604.2770253281	3824.82330779652	34239.4194999998	4369.48000000015
M465T2633	2596.47293444036	9643.53000000034	1310.77516542723	2181.52379528827
M465T4216	0	0	896.744999999979	0
M465T3460	2410704.31292307	3048050.79539024	2439473.28109678	2598683.07580001
M465T3713	6064.06896374516	0	3572.25290775171	11473.3580000002
M465T3856	2132.004777585	132528.885222222	3985.90853647474	12560.6325619385
M465T3413	0	1778.17515051393	0	9283.12369230772
M465T4081	0	525.424531016953	3079.92000000011	618.781296203924
M465T2961	0	0	0	4496.2449999999
M465T3714	11502.7500000004	0	0	0
M466T2860	0	8825.03500000031	0	0
M466T4012	0	0	0	2855.94250000006
M466T2628	0	0	0	1884.25999999996
M466T2529	0	3571.32999999994	655.693099999995	528.969999999988
M466T3046	3867.34892091776	9299.60640000008	0	0
M466T2646	850.921127938381	4267.24660315537	6596.47499999996	0
M466T3989	2045.38238888891	0	0	0
M466T2934	0	0	3857.72499999997	0
M466T3983	2181.61000000008	0	0	1505.36966666669
M466T3382	3615.15000000013	0	0	0
M466T3478	0	165349.065142853	0	131454.894989638
M466T3466	0	0	193663.773333336	38235.856836568
M466T3448	229517.817466664	18071.5817688439	15453.8994025565	2131.29605140579
M466T4135	731.030078915477	5339.77999999988	1497.92320378816	1355.77368156065
M466T3687	4369315.76470589	4310373.45164705	2170172.3833125	4794931.44410525
M466T3462	604738.933650008	611539.624956524	314203.485	524917.739007496
M466T2539	5759.19999999999	2855.86428571433	702.684999999995	1084.44600000002
M466T3188	174101.193181819	107287.606523767	14741.2875005228	73233.016151824
M466T3495	55028.5191641606	153088.300000002	109558.80661682	164110.030067458
M466T3734	334282.859288416	1322370.59053846	89136.1611695798	1075560.93565816
M466T3730	0	0	21185.4050000007	0
M466T2712	7687.27999999982	2102.26502453501	0	0
M466T4113	2024.8722521577	0	0	5355.23988888904
M466T2592	2700.84480000002	0	1284.86499999995	0
M466T2799	0	5187.97499999988	0	0
M466T3874	729.290000000025	0	0	0
M466T2906	4546.32499999997	0	0	0
M466T3323	0	0	0	1461.70999999997
M466T2934	3032.58239999985	0	0	0
M467T3937	1386.44233333335	0	0	0
M467T3989	841.976449291022	1367.73716666667	0	0
M467T4122	2554.07999999994	0	0	0
M467T4110	0	2259.85999999986	0	232.587280284661
M467T3329	4104.47040000004	0	0	0
M467T3387	1261.32068681256	0	3741.91500000005	1435.41491218434
M467T3354	4724.73499999992	0	0	0
M467T3492	8341.01176103214	20834.8449999997	0	0
M467T3744	0	0	0	31756.9799999993
M467T3458	23521.6192871833	0	26894.5249999994	0
M467T4074	652.19306264736	232.159025462785	1495.37088723433	1882.69500000007
M467T3957	346.365793291435	0	392.678340714776	2391.31999999998
M467T3196	36169.3964591663	0	31356.4737857144	9433.55255853182
M467T3835	0	2375.67769008792	0	10886.1400000004
M467T3688	1124806.6528125	1421765.40538298	567111.495866665	1247414.38648572
M467T3652	17723.603410013	47037.6399999989	31934.6802436761	43485.497208333
M467T4146	1483.54707692308	859.831403216124	1071.10173625057	0
M467T3876	0	4371.0449999999	0	0
M468T4149	0	1234.78499999997	0	0
M468T2556	528.885500000001	0	2067.36500000007	2226.99499999995
M468T2726	3347.17849999988	0	0	0
M468T3002	6225.56999999986	0	0	0
M468T3105	142501.075000001	0	17715.2817169544	0
M468T3913	0	1769.97116165877	0	1646.16960000001
M468T2628	0	0	0	4100.2999999999
M468T2583	3297.45499999992	0	0	3278.67499999996
M468T2939	148316.832550251	2579263.81743334	110352.234793563	87560.0174873659
M468T3705	363448.964571428	433907.381926067	119581.457739131	84968.9509148496
M468T3134	298321.064814814	178873.74035956	183341.71725	102680.52877853
M468T2921	74443.9200000002	748254.854862123	59266.0709100354	38418.3975864203
M468T3480	94994.9315129274	0	126590.92425	19106.1043134809
M468T2935	141019.398599999	387526.431484812	131602.547970387	399891.769781248
M468T3801	8793.38381249992	22351.6756282172	1677.73447341935	96803.7082292959
M468T2755	1941.3896267594	12350.168269819	13314.8832000001	3765.02521412713
M468T3971	0	0	1866.80640000002	2341.24
M468T2892	3844.71360000003	0	3333.49558070299	0
M468T3735	6903.89759999966	0	0	0
M468T3228	1323.64062252646	53357.1099999988	1492.36764818089	0
M468T2821	0	9732.15188077832	3174.97920000003	0
M468T3992	0	430.177839684607	2527.47499999997	0
M468T2698	0	8724.8750000003	0	0
M468T3935	0	0	1164.21120000001	0
M469T4220	0	0	0	1264.35840000008
M469T3826	863.87999999998	0	0	0
M469T4228	0	0	0	721.464999999983
M469T2873	6727.93499999991	0	5271.72860934752	0
M469T3657	8665.40499999988	0	0	0
M469T4110	3571.47015541466	454.589655434833	0	2117.33224999995
M469T2793	0	0	10816.4159999998	0
M469T2864	3390.01051471696	0	12703.1050000004	0
M469T3487	17338.635	0	2412.89654375584	0
M469T2541	823.189999999994	1713.59678571429	8915.80499999997	0
M469T2751	20343.555555556	0	25411.9910094265	0
M469T3880	9684.98449383676	207829.08040487	7479.87747697938	512572.348435897
M469T3853	8709.19459782539	176262.395409091	5603.33664901471	247000.734706569
M469T2936	95353.0210480382	915426.752724143	89204.8588440224	0
M469T3038	36259.1381605789	71371.1544166666	8430.86185742627	0
M469T3898	0	5167.31419608579	518.80784115784	25111.9899999998
M469T2725	3651.41790201309	14992.2797836577	18318.4267499997	38768.6266061773
M469T3453	0	64216.3554166667	0	30789.8378185708
M469T3741	0	0	4479.02999999994	18101.0092689962
M469T3813	0	0	1399.11000000005	0
M469T3957	834.12339160775	5890.40906666671	1067.57846041579	247.931441991817
M470T3865	0	0	652.604999999985	0
M470T3904	1079.71200000001	0	0	0
M470T4113	0	0	0	1018.72200000006
M470T3894	1189.39999999999	0	0	0
M470T4048	3468.03999999998	0	0	0
M470T2667	3397.61499999992	0	0	0
M470T3375	0	0	5428.98499999987	0
M470T3255	0	0	7466.61500000026	0
M470T2744	1145.41494015924	7143.31200000006	0	0
