name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M409T3394	M409.3T56.6	409.300018310547	409.300018310547	409.300018310547	56.5729707236228	56.5729707236228	56.5729707236228	1	1	0			487	6.68286611457024	-0.841000287356336	0.549922713624922
M409T3040	M409.3T50.7	409.300018310547	409.300018310547	409.300018310547	50.6617152145754	50.6617152145754	50.6617152145754	1	0	1			3222	Inf	1	0.5
M409T3740	M409.4T62.3	409.399993896484	409.399993896484	409.399993896484	62.3358017847853	62.3358017847853	62.3358017847853	1	1	0			4714	2.41858942932208	-0.542031981718815	0.664437600154087
M410T3758	M409.8T62.6	409.800018310547	409.800018310547	409.800018310547	62.636269327806	62.636269327806	62.636269327806	1	1	0			988	Inf	-1	0.5
M410T4124	M410T68.7	410	410	410	68.7273495296124	68.7273495296124	68.7273495296124	1	1	0			1728	4.95347881252703	-0.782338823557086	0.569218501782389
M410T3916	M410.1T65.3	410.100006103516	410.100006103516	410.100006103516	65.2655723624209	65.2655723624209	65.2655723624209	1	0	1			5141	7.3576511409192	6.10100027496045	0.0789742377879732
M410T2891	M410.1T48.2	410.100006103516	410.100006103516	410.100006103516	48.1833795870331	48.1833795870331	48.1833795870331	1	1	0	[64][M+2]-		95	5.79235997089966	-0.876301446155209	0.541658691731422
M410T3610	M410.1T60.2	410.100006103516	410.100006103516	410.100006103516	60.1617279256878	60.1617279256878	60.1617279256878	1	0	1			2587	2.27290193466492	1.81006015301297	0.294550702243144
M410T3579	M410.1T59.6	410.100006103516	410.100006103516	410.100006103516	59.6437037433137	59.6437037433137	59.6437037433137	1	0	1			1671	5.36740947726424	0.799925595233211	0.563326517636846
M410T4004	M410.1T66.7	410.100006103516	410.100006103516	410.100006103516	66.7275935250403	66.7275935250403	66.7275935250403	1	1	0			5290	2.39700297293818	-0.745937556919248	0.545598201801257
M410T3933	M410.2T65.5	410.200012207031	410.200012207031	410.200012207031	65.5475769927734	65.5404546042375	65.5546993813092	2	1	1			2967	5.23826383427042	-1.99774825258407	0.230331911473634
M410T3940	M410.3T65.7	410.300018310547	410.300018310547	410.300018310547	65.6680163786716	65.5098239476139	65.8175253436234	4	2	2			4181	7.47410464144385	-6.99050137210034	0.0275960891888012
M410T4174	M410.3T69.6	410.300018310547	410.300018310547	410.300018310547	69.5694462076196	69.4963083146132	69.642584100626	2	1	1			4393	1.03888972792182	0.0360466687228198	0.975916382218352
M410T4193	M410.3T69.9	410.300018310547	410.300018310547	410.300018310547	69.8909686497133	69.8909686497133	69.8909686497133	1	0	1			6163	Inf	1.65372413608316	0.346235292076706
M410T3551	M410.3T59.2	410.300018310547	410.300018310547	410.300018310547	59.18574987501	59.18574987501	59.18574987501	1	0	1			2344	Inf	1	0.5
M410T3219	M410.3T53.7	410.300018310547	410.300018310547	410.300018310547	53.6503344480983	53.6503344480983	53.6503344480983	1	0	1			4292	1.79895458661337	-0.52007330979781	0.694357268125988
M410T3651	M410.3T60.9	410.300018310547	410.300018310547	410.300018310547	60.8531002806979	60.8531002806979	60.8531002806979	1	0	1			1539	Inf	2.94332730178986	0.208503021760804
M410T2836	M410.3T47.3	410.300018310547	410.300018310547	410.300018310547	47.2605210797256	47.2605210797256	47.2605210797256	1	0	1			4572	3.52390495770597	1.49528927114576	0.283868652484403
M411T3064	M410.9T51.1	410.899993896484	410.899993896484	410.899993896484	51.0616989193162	51.0616989193162	51.0616989193162	1	1	0			5411	Inf	-1	0.5
M411T4143	M410.9T69	410.899993896484	410.899993896484	410.899993896484	69.0492204926483	69.0492204926483	69.0492204926483	1	0	1			4228	Inf	1	0.5
M411T2589	M410.9T43.2	410.899993896484	410.899993896484	410.899993896484	43.1510381126804	43.1510381126804	43.1510381126804	1	1	0			2894	Inf	-1	0.5
M411T4122	M410.9T68.7	410.899993896484	410.899993896484	410.899993896484	68.7040954559984	68.7040954559984	68.7040954559984	1	0	1			1729	Inf	1	0.5
M411T3484	M411T58.1	411	411	411	58.0691763348732	58.0691763348732	58.0691763348732	1	0	1			1794	Inf	1	0.5
M411T4059	M411T67.6	411	411	411	67.6443327112656	67.6443327112656	67.6443327112656	1	0	1			4699	Inf	1	0.5
M411T3819	M411.2T63.7	411.200012207031	411.200012207031	411.200012207031	63.6505754124772	63.6505754124772	63.6505754124772	2	1	0			1860	2.87322780752629	-0.747366673356024	0.58433100751052
M411T3935	M411.2T65.6	411.200012207031	411.200012207031	411.200012207031	65.5892077494679	65.5892077494679	65.5892077494679	1	1	0			107	3.85767116037404	-6.28128856929454	0.0968780711181445
M411T4179	M411.2T69.6	411.200012207031	411.200012207031	411.200012207031	69.642584100626	69.642584100626	69.642584100626	1	1	0			4394	1.03303116213902	0.0361708630181614	0.975974261594551
M411T3667	M411.2T61.1	411.200012207031	411.200012207031	411.200012207031	61.1139240139975	61.1139240139975	61.1139240139975	1	0	1			2	1.18607199611931	0.405603391387478	0.741359879885626
M411T4146	M411.3T69.1	411.300018310547	411.300018310547	411.300018310547	69.0919049656436	69.0919049656436	69.0919049656436	1	0	1			5832	48.9767519196799	3.86901527117542	0.158505261269787
M411T3831	M411.3T63.9	411.300018310547	411.300018310547	411.300018310547	63.8510847227855	63.8510847227855	63.8510847227855	1	1	0			3341	Inf	-1	0.5
M411T3158	M411.3T52.6	411.300018310547	411.300018310547	411.300018310547	52.6353514783596	52.6353514783596	52.6353514783596	1	0	1			834	Inf	1	0.5
M412T2683	M411.9T44.7	411.899993896484	411.899993896484	411.899993896484	44.7137721930535	44.7137721930535	44.7137721930535	1	1	0			653	3.27285142098896	-0.664146271331794	0.612124299455897
M412T2827	M411.9T47.1	411.899993896484	411.899993896484	411.899993896484	47.1228868005871	47.1228868005871	47.1228868005871	1	1	0			121	6.34358142557307	-0.832085022203706	0.552794687259385
M412T3480	M412T58	412	412	412	57.9918978803344	57.9918978803344	57.9918978803344	1	0	1			31	3.5501284668741	0.691413940092917	0.60163546313647
M412T2679	M412T44.7	412	412	412	44.6537981733315	44.6537981733315	44.6537981733315	1	0	1		[M+Cl]- 377.03	6	12.9096767561311	5.81690725227811	0.047866088578721
M412T4018	M412T67	412	412	412	66.9705310443042	66.9705310443042	66.9705310443042	1	0	1			305	1.78620186301935	-0.745878784453949	0.572879350629321
M412T4198	M412T70	412	412	412	69.9699105978118	69.9699105978118	69.9699105978118	1	0	1			260	Inf	1	0.5
M412T2600	M412T43.3	412	412	412	43.3287329099392	43.3287329099392	43.3287329099392	1	1	0			61	8.69580924855494	-2.40803693987286	0.213652120334889
M412T4141	M412.1T69	412.100006103516	412.100006103516	412.100006103516	69.0143366635432	69.0143366635432	69.0143366635432	1	0	1		[M-H]- 413.107	4202	3.58472569037099	0.901676546317229	0.505324770129618
M412T4155	M412.1T69.3	412.100006103516	412.100006103516	412.100006103516	69.2512124838132	69.2512124838132	69.2512124838132	1	1	0			6210	Inf	-1.16251570544976	0.452247007228788
M412T4116	M412.2T68.6	412.200012207031	412.200012207031	412.200012207031	68.6025004657669	68.6025004657669	68.6025004657669	1	0	1			120	1.41223463342746	-0.313333781933889	0.793825096754837
M412T3462	M412.2T57.7	412.200012207031	412.200012207031	412.200012207031	57.7055867162183	57.7055867162183	57.7055867162183	1	0	1			1259	10.9251433812731	0.955876112966944	0.513144957351162
M412T4042	M412.2T67.4	412.200012207031	412.200012207031	412.200012207031	67.3698976067296	67.3698976067296	67.3698976067296	1	1	0			5308	2.66366256887616	-1.95926456909717	0.297092195561308
M412T4210	M412.2T70.2	412.200012207031	412.200012207031	412.200012207031	70.168531901892	70.168531901892	70.168531901892	1	1	0			4930	Inf	-1	0.5
M412T4111	M412.3T68.5	412.300018310547	412.300018310547	412.300018310547	68.5201145759188	68.3660964327137	68.5231777206461	5	2	2	[65][M]-	[M+Cl+HCOOH]- 331.312	43	8.33078162646729	-4.32286753963034	0.135621173678637
M412T2533	M412.3T42.2	412.300018310547	412.300018310547	412.300018310547	42.2237847480001	42.2237847480001	42.2237847480001	1	0	1			5891	3.9400921658989	0.723267689085947	0.589861564012719
M412T3251	M412.3T54.2	412.300018310547	412.300018310547	412.300018310547	54.1850604055558	54.1850604055558	54.1850604055558	1	0	1			1916	40.1171784999879	0.981589297451361	0.505750461632128
M412T3256	M412.4T54.3	412.399993896484	412.399993896484	412.399993896484	54.2738637650085	54.2738637650085	54.2738637650085	1	1	0			1917	Inf	-1	0.5
M412T2556	M412.4T42.6	412.399993896484	412.399993896484	412.399993896484	42.6032881126804	42.6032881126804	42.6032881126804	1	1	0			3061	Inf	-1	0.5
M412T3964	M412.4T66.1	412.399993896484	412.399993896484	412.399993896484	66.0657522524812	66.0657522524812	66.0657522524812	1	1	0			2034	Inf	-1	0.5
M412T4147	M412.4T69.1	412.399993896484	412.399993896484	412.399993896484	69.117751854209	69.117751854209	69.117751854209	1	0	1			189	1.07482338831984	-0.0509669935419382	0.964005548270197
M412T3767	M412.4T62.8	412.399993896484	412.399993896484	412.399993896484	62.778323278972	62.778323278972	62.778323278972	1	1	0			989	Inf	-1	0.5
M412T3408	M412.4T56.8	412.399993896484	412.399993896484	412.399993896484	56.8068285605479	56.8068285605479	56.8068285605479	1	1	0			2560	Inf	-1	0.5
M413T3845	M412.9T64.1	412.899993896484	412.899993896484	412.899993896484	64.0866409931078	64.0866409931078	64.0866409931078	1	1	0			1383	Inf	-1	0.5
M413T3269	M413T54.5	413	413	413	54.4848733423112	54.4848733423112	54.4848733423112	1	1	0			5472	3.54872712524479	-0.691286804458732	0.601683461737374
M413T3728	M413T62.1	413	413	413	62.1322943738121	62.1322943738121	62.1322943738121	1	0	1			3566	Inf	1	0.5
M413T2691	M413T44.9	413	413	413	44.8574173038808	44.8574173038808	44.8574173038808	1	1	0			654	19.7128959712761	-6.01518119722744	0.0736880375172544
M413T2537	M413T42.3	413	413	413	42.2878611378167	42.2878611378167	42.2878611378167	1	0	1			5911	Inf	3.64315342032806	0.170543855849516
M413T2930	M413T48.8	413	413	413	48.8315744781086	48.8315744781086	48.8315744781086	1	1	0			3615	7.06702353257905	-2.02065987984324	0.252077508561135
M413T4059	M413T67.7	413	413	413	67.65694615063	67.65694615063	67.65694615063	1	0	1			4700	Inf	1	0.5
M413T3766	M413T62.8	413	413	413	62.7646759413387	62.7646759413387	62.7646759413387	1	0	1			990	Inf	1	0.5
M413T3629	M413.1T60.5	413.100006103516	413.100006103516	413.100006103516	60.4893271034988	60.4061421845945	60.5717347035039	4	2	2	[66][M]-	[M-2H+Na]- 392.112	26	1.69736913379485	-1.43345630074125	0.362471153404566
M413T4176	M413.1T69.6	413.100006103516	413.100006103516	413.100006103516	69.6081394901155	69.6081394901155	69.6081394901155	1	0	1			4395	1.85512079706202	0.405755062678551	0.73427983350498
M413T3625	M413.2T60.4	413.200012207031	413.200012207031	413.200012207031	60.4204003306338	60.4204003306338	60.4204003306338	1	0	1			1613	Inf	2.18728884960886	0.272991807846235
M413T4099	M413.2T68.3	413.200012207031	413.200012207031	413.200012207031	68.313563412167	68.313563412167	68.313563412167	1	0	1			150	1.1288440429424	0.116384252056692	0.92002160901508
M413T4111	M413.3T68.5	413.300018310547	413.300018310547	413.300018310547	68.5236887576381	68.4126241167387	68.5490222088792	5	2	2	[65][M+1]-		43	14.1362738315517	-4.98970764229639	0.125054630419577
M413T2564	M413.3T42.7	413.300018310547	413.300018310547	413.300018310547	42.7337047793471	42.7337047793471	42.7337047793471	1	1	0			3075	Inf	-1.54537015548846	0.365629666092151
M413T3058	M413.3T51	413.300018310547	413.300018310547	413.300018310547	50.968424444518	50.968424444518	50.968424444518	1	1	0			5775	Inf	-1	0.5
M413T3185	M413.3T53.1	413.300018310547	413.300018310547	413.300018310547	53.0774135353179	53.0774135353179	53.0774135353179	1	0	1			2196	3.69279013504146	1.69762799153042	0.318371091343191
M413T4082	M413.4T68	413.399993896484	413.399993896484	413.399993896484	68.0281899656482	67.9805001444883	68.0758797868082	2	1	1			5724	1.65255226401238	0.337836686915369	0.773599473721319
M413T3936	M413.4T65.6	413.399993896484	413.399993896484	413.399993896484	65.6072513111386	65.6072513111386	65.6072513111386	1	0	1			4153	3.64839143217605	1.96878540304461	0.189227075541495
M413T4135	M413.4T68.9	413.399993896484	413.399993896484	413.399993896484	68.9109701073071	68.9109701073071	68.9109701073071	1	0	1		[M-H-CH3]- 429.431	99	Inf	1.18548753574492	0.446097740112672
M414T2842	M413.9T47.4	413.899993896484	413.899993896484	413.899993896484	47.3746957415159	47.3746957415159	47.3746957415159	1	1	0			6052	Inf	-1	0.5
M414T4132	M414T68.9	414	414	414	68.85862190811	68.85862190811	68.85862190811	1	1	0			1495	7.43887290330984	-0.857854530691264	0.544540288640759
M414T3989	M414T66.5	414	414	414	66.4760823060443	66.4760823060443	66.4760823060443	1	0	1			4495	5.36669560979504	1.75169279537681	0.275772039645697
M414T3362	M414T56	414	414	414	56.0329982680254	56.0329982680254	56.0329982680254	1	1	0			4658	Inf	-1	0.5
M414T3621	M414.1T60.3	414.100006103516	414.100006103516	414.100006103516	60.346438159555	60.304338600179	60.388537718931	2	2	0	[66][M+1]-		26	1.28145009577585	-0.449010551210318	0.724027016187975
M414T3862	M414.1T64.4	414.100006103516	414.100006103516	414.100006103516	64.3583527486707	64.3583527486707	64.3583527486707	1	0	1		[M+Cl+NH3]- 362.106 [M+Cl]- 379.133	21	2.52942258248134	0.609134184160306	0.628106544270156
M414T3165	M414.1T52.8	414.100006103516	414.100006103516	414.100006103516	52.7581381428276	52.7581381428276	52.7581381428276	1	0	1			818	1.65466187126443	0.545137941750848	0.649637850023135
M414T3055	M414.2T50.9	414.200012207031	414.200012207031	414.200012207031	50.9159893975409	50.8984790615334	50.9334997335484	2	1	1	[67][M]-		3481	2.18712217847203	0.898653754223295	0.533015924398388
M414T3637	M414.2T60.6	414.200012207031	414.200012207031	414.200012207031	60.6153797812594	60.5329059947465	60.6978535677723	2	1	1			2845	1.2433614735454	-0.346169936448838	0.779188226380976
M414T3421	M414.2T57	414.200012207031	414.200012207031	414.200012207031	57.0178163473694	57.0178163473694	57.0178163473694	1	1	0			11	6.09612384056384	-4.74411661740093	0.0892564394989841
M414T3470	M414.2T57.8	414.200012207031	414.200012207031	414.200012207031	57.8373335226661	57.8373335226661	57.8373335226661	1	0	1			3106	16.0334385170878	1.06810371016356	0.478062477143063
M414T4108	M414.3T68.5	414.300018310547	414.300018310547	414.300018310547	68.4650466102311	68.4650466102311	68.4650466102311	1	1	0	[65][M+2]-		43	23.3747575615229	-0.956756569966636	0.513820535705618
M414T3682	M414.3T61.4	414.300018310547	414.300018310547	414.300018310547	61.3634922984121	61.3634922984121	61.3634922984121	1	1	0			597	6.09106825839138	-0.824783741542145	0.555161049227487
M414T4439	M414.3T74	414.300018310547	414.300018310547	414.300018310547	73.9777370460506	73.9777370460506	73.9777370460506	1	1	0			6221	Inf	-3.54708139323865	0.174936752972861
M414T3272	M414.4T54.5	414.399993896484	414.399993896484	414.399993896484	54.5309742733905	54.5309742733905	54.5309742733905	1	0	1			5016	Inf	1	0.5
M414T3782	M414.4T63	414.399993896484	414.399993896484	414.399993896484	63.0288128162637	63.0288128162637	63.0288128162637	1	0	1			88	Inf	1	0.5
M414T2981	M414.4T49.7	414.399993896484	414.399993896484	414.399993896484	49.6898138428882	49.6898138428882	49.6898138428882	1	1	0			4626	11.1164589997685	-0.906383364832457	0.529291806209435
M414T4130	M414.4T68.8	414.399993896484	414.399993896484	414.399993896484	68.8389740321595	68.8389740321595	68.8389740321595	1	0	1			1466	Inf	1	0.5
M415T3884	M414.9T64.7	414.899993896484	414.899993896484	414.899993896484	64.7359113426211	64.7359113426211	64.7359113426211	1	1	0			2242	Inf	-1	0.5
M415T3108	M415T51.8	415	415	415	51.8069886539165	51.8069886539165	51.8069886539165	1	1	0			3138	Inf	-2.9322297283664	0.209236620522277
M415T3482	M415T58	415	415	415	58.0394091394203	58.0394091394203	58.0394091394203	1	1	0			1795	18.5121105703983	-1.05548386587044	0.48181613897555
M415T2822	M415.1T47	415.100006103516	415.100006103516	415.100006103516	47.0390367231235	47.0390367231235	47.0390367231235	1	1	0			3297	1.66841893921386	-0.812250542246428	0.520379482277679
M415T3657	M415.2T60.9	415.200012207031	415.200012207031	415.200012207031	60.9425957571376	60.9425957571376	60.9425957571376	1	1	0			2405	1.99323904314022	-1.36733780028117	0.387301019896806
M415T2909	M415.2T48.5	415.200012207031	415.200012207031	415.200012207031	48.4902198805205	48.4902198805205	48.4902198805205	1	0	1			2770	Inf	4.4644222572392	0.140282923348306
M415T3054	M415.2T50.9	415.200012207031	415.200012207031	415.200012207031	50.8984790615334	50.8984790615334	50.8984790615334	1	0	1	[67][M+1]-		3477	3.44566360544287	1.30285699319512	0.416411259039114
M415T3626	M415.2T60.4	415.200012207031	415.200012207031	415.200012207031	60.4314954588001	60.4314954588001	60.4314954588001	1	1	0			26	1.72865326874699	-2.03172067222787	0.248744701502434
M415T2758	M415.2T46	415.200012207031	415.200012207031	415.200012207031	45.9740616479649	45.9740616479649	45.9740616479649	1	1	0			5492	Inf	-1.48843264573824	0.376612083825177
M415T3345	M415.3T55.8	415.300018310547	415.300018310547	415.300018310547	55.7508385684307	55.7508385684307	55.7508385684307	1	0	1			810	Inf	1.27343573596916	0.423797086988895
M415T3750	M415.3T62.5	415.300018310547	415.300018310547	415.300018310547	62.5039961174716	62.5039961174716	62.5039961174716	1	1	0			1054	Inf	-1	0.5
M415T3900	M415.4T65	415.399993896484	415.399993896484	415.399993896484	65.0027518857316	65.0027518857316	65.0027518857316	1	0	1			4836	Inf	1	0.5
M415T3975	M415.4T66.2	415.399993896484	415.399993896484	415.399993896484	66.244819432512	66.244819432512	66.244819432512	1	1	0			2035	Inf	-1	0.5
M416T3127	M415.9T52.1	415.899993896484	415.899993896484	415.899993896484	52.1234107242168	52.1234107242168	52.1234107242168	1	1	0			5591	Inf	-1	0.5
M416T3036	M415.9T50.6	415.899993896484	415.899993896484	415.899993896484	50.599930620161	50.599930620161	50.599930620161	1	1	0			3223	Inf	-1	0.5
M416T3848	M416T64.1	416	416	416	64.1390715523787	64.1390715523787	64.1390715523787	1	1	0			1384	Inf	-6.18450203401107	0.102054627032067
M416T3134	M416T52.2	416	416	416	52.2282444037285	52.2282444037285	52.2282444037285	1	0	1			4998	2.76257444763261	0.59992414743997	0.638488352544177
M416T2598	M416T43.3	416	416	416	43.3050944711501	43.3050944711501	43.3050944711501	1	0	1			2895	Inf	1	0.5
M416T3598	M416T60	416	416	416	59.970284351477	59.970284351477	59.970284351477	1	0	1			1454	Inf	1	0.5
M416T2686	M416.1T44.8	416.100006103516	416.100006103516	416.100006103516	44.7599725857101	44.70757669099	44.7931198317599	4	2	2		[M+Cl+HCOOH]- 335.127	6	1.07546233088135	-0.663577746515818	0.609190754276434
M416T3342	M416.1T55.7	416.100006103516	416.100006103516	416.100006103516	55.6943136628657	55.6943136628657	55.6943136628657	1	0	1			9	3.0128315500829	0.883270130456007	0.539260635089669
M416T3628	M416.3T60.5	416.300018310547	416.300018310547	416.300018310547	60.4706701712737	60.4706701712737	60.4706701712737	1	0	1			1614	5.7588383268828	2.46549170965455	0.158787284253347
M416T3542	M416.3T59	416.300018310547	416.300018310547	416.300018310547	59.041466821452	59.041466821452	59.041466821452	1	1	0			2324	24.3644717222282	-0.958149941089772	0.513174735450313
M416T3750	M416.3T62.5	416.300018310547	416.300018310547	416.300018310547	62.5039961174716	62.5039961174716	62.5039961174716	1	1	0			1055	3.08201543409466	-0.780057735521857	0.574747237481707
M416T3992	M416.4T66.5	416.399993896484	416.399993896484	416.399993896484	66.5326827804537	66.5326827804537	66.5326827804537	1	1	0			4496	Inf	-1	0.5
M416T3840	M416.4T64	416.399993896484	416.399993896484	416.399993896484	63.9986974121446	63.9986974121446	63.9986974121446	1	1	0			3166	Inf	-1	0.5
M416T3318	M416.4T55.3	416.399993896484	416.399993896484	416.399993896484	55.3077072049691	55.3077072049691	55.3077072049691	1	0	1			538	3.85911795620692	0.740354773684412	0.594001862243017
M417T2951	M416.6T49.2	416.600006103516	416.600006103516	416.600006103516	49.1899670356545	49.1899670356545	49.1899670356545	1	0	1			3188	13.474949848695	0.92324936552831	0.524040941466761
M417T2959	M416.8T49.3	416.800018310547	416.800018310547	416.800018310547	49.3232940089414	49.2730186754704	49.3735693424124	2	1	1			3258	4.27659574468099	-0.746044879176904	0.581731863169952
M417T2806	M416.8T46.8	416.800018310547	416.800018310547	416.800018310547	46.7680469152057	46.7680469152057	46.7680469152057	1	0	1			5185	Inf	1	0.5
M417T3445	M416.9T57.4	416.899993896484	416.899993896484	416.899993896484	57.4163279271016	57.4163279271016	57.4163279271016	1	1	0			62	87.5132721245517	-0.988508627830879	0.503644676629031
M417T2646	M416.9T44.1	416.899993896484	416.899993896484	416.899993896484	44.1011457645514	44.1011457645514	44.1011457645514	1	1	0			5941	Inf	-1	0.5
M417T3288	M417T54.8	417	417	417	54.8019619815078	54.8019619815078	54.8019619815078	1	0	1			2112	1.74631886593251	-0.757210600330104	0.530913921471826
M417T4136	M417T68.9	417	417	417	68.937955126004	68.937955126004	68.937955126004	1	1	0			3979	9.08724454003677	-0.889505356743444	0.536944149432538
M417T3417	M417T56.9	417	417	417	56.9444770682723	56.9444770682723	56.9444770682723	1	0	1			11	2.76890728433465	-0.761127126008477	0.560265928997258
M417T3380	M417.1T56.3	417.100006103516	417.100006103516	417.100006103516	56.3412978113123	56.3412978113123	56.3412978113123	1	1	0		[M+Cl]- 382.134	25	3.37585076611308	-0.831810155766232	0.532558933935769
M417T3718	M417.1T62	417.100006103516	417.100006103516	417.100006103516	61.9748588051615	61.9748588051615	61.9748588051615	1	0	1			3445	1.71628131074187	0.405064456045409	0.749036383654831
M417T4172	M417.2T69.5	417.200012207031	417.200012207031	417.200012207031	69.5382297032655	69.5382297032655	69.5382297032655	1	1	0			4396	Inf	-1	0.5
M417T2794	M417.2T46.6	417.200012207031	417.200012207031	417.200012207031	46.574685052508	46.574685052508	46.574685052508	1	1	0			914	14.4715126684131	-0.928684136811831	0.522350540226586
M417T3231	M417.2T53.9	417.200012207031	417.200012207031	417.200012207031	53.8581637943718	53.8581637943718	53.8581637943718	1	1	0			2694	1.06185281036797	0.108506200564487	0.930918770538544
M417T3274	M417.3T54.6	417.300018310547	417.300018310547	417.300018310547	54.565562819362	54.565562819362	54.565562819362	1	0	1			5017	1.38043355504639	0.282689833261004	0.804241287981855
M417T3050	M417.3T50.8	417.300018310547	417.300018310547	417.300018310547	50.8309062958886	50.8309062958886	50.8309062958886	1	1	0			3491	3.87470383440671	-0.718376776467711	0.591637678730474
M417T4066	M417.3T67.8	417.300018310547	417.300018310547	417.300018310547	67.7736661645487	67.7736661645487	67.7736661645487	1	0	1			3891	Inf	1	0.5
M417T3758	M417.3T62.6	417.300018310547	417.300018310547	417.300018310547	62.636269327806	62.636269327806	62.636269327806	1	1	0			991	Inf	-1.24786636625454	0.430084050729691
M417T3816	M417.3T63.6	417.300018310547	417.300018310547	417.300018310547	63.5970006162998	63.5970006162998	63.5970006162998	1	1	0			2373	1.29529295787488	-0.18045350892655	0.874361869047089
M417T3216	M417.3T53.6	417.300018310547	417.300018310547	417.300018310547	53.5981824688116	53.5981824688116	53.5981824688116	1	0	1			4322	4.45924329962739	0.756946908924959	0.577919065632648
M417T3963	M417.4T66.1	417.399993896484	417.399993896484	417.399993896484	66.0579353422806	66.0579353422806	66.0579353422806	1	0	1		[M+Cl]- 382.433 [M-H]- 418.409	36	Inf	1	0.5
M417T3766	M417.4T62.8	417.399993896484	417.399993896484	417.399993896484	62.7689282172037	62.7689282172037	62.7689282172037	1	1	0			992	Inf	-1	0.5
M418T4011	M417.7T66.8	417.700012207031	417.700012207031	417.700012207031	66.8466930069908	66.8466930069908	66.8466930069908	1	1	0			5221	Inf	-1	0.5
M418T2634	M417.9T43.9	417.899993896484	417.899993896484	417.899993896484	43.9069896798045	43.9069896798045	43.9069896798045	1	1	0			2650	4.67629795496873	-0.768774315929361	0.573836259331371
M418T3109	M418T51.8	418	418	418	51.8211125186602	51.8211125186602	51.8211125186602	1	0	1			5346	Inf	1	0.5
M418T3748	M418T62.5	418	418	418	62.4656347411346	62.4656347411346	62.4656347411346	1	1	0			1056	Inf	-1	0.5
M418T4194	M418T69.9	418	418	418	69.9068203136874	69.9068203136874	69.9068203136874	1	1	0			6164	Inf	-1	0.5
M418T4118	M418.1T68.6	418.100006103516	418.100006103516	418.100006103516	68.626545094649	68.626545094649	68.626545094649	1	0	1			4559	Inf	5.69923019827122	0.110577154025813
M418T4142	M418.1T69	418.100006103516	418.100006103516	418.100006103516	69.0401974996345	69.0401974996345	69.0401974996345	1	0	1			4229	1.9175736000496	0.424280542398023	0.724061059322739
M418T4136	M418.3T68.9	418.300018310547	418.300018310547	418.300018310547	68.9368222184917	68.9368222184917	68.9368222184917	1	0	1			3980	2.03150936690868	2.77731416620396	0.11133991390371
M418T4276	M418.3T71.3	418.300018310547	418.300018310547	418.300018310547	71.2669957405337	71.2669957405337	71.2669957405337	1	0	1			318	Inf	1	0.5
M418T3624	M418.3T60.4	418.300018310547	418.300018310547	418.300018310547	60.4061421845945	60.4061421845945	60.4061421845945	1	1	0			1615	1.47287449039905	-0.265619619625094	0.818349595491394
M418T4087	M418.3T68.1	418.300018310547	418.300018310547	418.300018310547	68.1097117407023	68.1097117407023	68.1097117407023	1	0	1			4981	1.21590027993977	0.346559067583395	0.787615095356994
M418T3317	M418.4T55.3	418.399993896484	418.399993896484	418.399993896484	55.281978863019	55.281978863019	55.281978863019	1	0	1			539	Inf	2.11173744632906	0.281551123052158
M418T4187	M418.4T69.8	418.399993896484	418.399993896484	418.399993896484	69.7759636871153	69.7759636871153	69.7759636871153	1	1	0			6063	3.46940584436228	-0.683923229328104	0.604477707115954
M419T4218	M419T70.3	419	419	419	70.3040101363921	70.3040101363921	70.3040101363921	1	0	1			5321	1.71840912174008	0.49179342893974	0.671711767301434
M419T4198	M419T70	419	419	419	69.9699105978118	69.9699105978118	69.9699105978118	1	0	1			6083	2.07363397213689	0.770236011473756	0.521760017220124
M419T4125	M419.1T68.8	419.100006103516	419.100006103516	419.100006103516	68.7568562430636	68.7338667416034	68.7798457445238	2	1	1		[M+Cl+CF3COOH]- 250.133 [M-H+CF3COOH]- 286.109	23	1.48065371584356	0.317839275890341	0.788909595115335
M419T3890	M419.1T64.8	419.100006103516	419.100006103516	419.100006103516	64.8295865475032	64.8295865475032	64.8295865475032	1	0	1			41	1.59057301303759	0.384753829684853	0.738225385886932
M419T3728	M419.1T62.1	419.100006103516	419.100006103516	419.100006103516	62.1287888582799	62.1287888582799	62.1287888582799	1	1	0			3567	29.9765118105808	-1.1136293204433	0.465382270419696
M419T3211	M419.1T53.5	419.100006103516	419.100006103516	419.100006103516	53.5248981933595	53.5248981933595	53.5248981933595	1	1	0		[M-H-H20]- 438.111	4280	1.57723608372481	-0.400166693834885	0.730400316952821
M419T3188	M419.2T53.1	419.200012207031	419.200012207031	419.200012207031	53.1329803707082	53.1329803707082	53.1329803707082	1	1	0			2175	1.60935603641252	0.557107982852732	0.662355877048711
M419T3387	M419.2T56.4	419.200012207031	419.200012207031	419.200012207031	56.4440981603401	56.4440981603401	56.4440981603401	1	1	0			488	1.12254858368401	-0.102102692980258	0.932290649427813
M419T3782	M419.2T63	419.200012207031	419.200012207031	419.200012207031	63.0288128162637	63.0288128162637	63.0288128162637	1	0	1			88	1.71562066044671	0.624326439290462	0.624628148506025
M419T4122	M419.2T68.7	419.200012207031	419.200012207031	419.200012207031	68.7040954559984	68.7040954559984	68.7040954559984	1	0	1			1740	1.63826758895443	0.386494502662244	0.763623576152738
